timestamp,stock_id,close,target,pred_proba,pred_label
2025-01-02,NVDA,138.28,0,0.2196688498443338,0
2025-01-02,ORCL,166.09,0,0.21138086493348834,0
2025-01-02,OXY,49.83,1,0.21248556502876537,0
2025-01-02,PEP,150.19,0,0.20781592730383194,0
2025-01-02,PFE,26.62,0,0.21120330569330154,0
2025-01-02,PG,165.99,0,0.20781592730383194,0
2025-01-02,RTX,116.03,0,0.2098129856260495,0
2025-01-02,SBUX,92.19,0,0.211847472675058,0
2025-01-02,T,22.84,0,0.21043173979288282,0
2025-01-02,TMUS,219.43,0,0.2104465862693937,0
2025-01-02,TSLA,379.03,1,0.22019485060470012,0
2025-01-02,UNP,229.18,0,0.20907104640831106,0
2025-01-02,UPS,123.89,0,0.21207972727975086,0
2025-01-02,V,314.49,0,0.20907104640831106,0
2025-01-02,VZ,40.23,0,0.2100782210960486,0
2025-01-02,WFC,70.21,0,0.2110958032214918,0
2025-01-02,WMT,90.03,1,0.2100774632274326,0
2025-01-02,XOM,107.33,0,0.2090562712783967,0
2025-01-03,ETN,342.67,0,0.2124186107976214,0
2025-01-06,AAPL,245.0,0,0.2101741980566141,0
2025-01-06,ADBE,431.18,0,0.2132471415533168,0
2025-01-06,ALB,90.2,1,0.22299703816191915,0
2025-01-06,AMD,129.55,0,0.21697272614407834,0
2025-01-06,AMZN,227.61,0,0.211847472675058,0
2025-01-06,AVGO,236.38,0,0.21705903012690622,0
2025-01-06,BA,170.79,0,0.21658067592609584,0
2025-01-06,BAC,45.425,0,0.21181830354073863,0
2025-01-06,BMY,56.72,0,0.21123412234332853,0
2025-01-06,C,72.75,0,0.2131016328641448,0
2025-01-06,CAT,364.01,0,0.21456892749317252,0
2025-01-06,CL,87.54,0,0.20819325168806416,0
2025-01-06,COP,99.97,1,0.21294249702675724,0
2025-01-06,COST,922.83,0,0.2103490559955918,0
2025-01-06,CSCO,58.77,0,0.2103345621641996,0
2025-01-06,CVX,147.27,1,0.20980154877382876,0
2025-01-06,DHR,238.28,0,0.21118167762922996,0
2025-01-06,DIS,111.06,0,0.2152992681031522,0
2025-01-06,DOW,39.74,0,0.21174579997449502,0
2025-01-06,EOG,126.44,1,0.209567588826165,0
2025-01-06,ETN,348.61,0,0.21456892749317252,0
2025-01-06,FCX,38.57,1,0.2145684978267657,0
2025-01-06,GE,172.53,1,0.21046076897116062,0
2025-01-06,GOOGL,196.91,0,0.21118167762922996,0
2025-01-06,GS,583.57,0,0.21730080312101785,0
2025-01-06,HAL,27.66,0,0.21531033702225094,0
2025-01-06,HD,389.35,0,0.20819325168806416,0
2025-01-06,HON,221.8,0,0.2098129856260495,0
2025-01-06,INTC,19.85,0,0.22056600471176013,0
2025-01-06,JNJ,143.64,0,0.20819325168806416,0
2025-01-06,JPM,240.98,1,0.20943525232298787,0
2025-01-06,KO,60.825,0,0.2103345621641996,0
2025-01-06,LLY,765.49,0,0.2118663312319528,0
2025-01-06,LMT,465.985,1,0.20945004714468374,0
2025-01-06,LOW,249.74,0,0.20819325168806416,0
2025-01-06,MA,512.04,0,0.20945004714468374,0
2025-01-06,MCD,292.18,0,0.20875438964661197,0
2025-01-06,MDLZ,58.23,0,0.21067816429145764,0
2025-01-06,META,630.27,0,0.21494252686814436,0
2025-01-06,MO,52.1,0,0.20819325168806416,0
2025-01-06,MPC,140.55,1,0.21248556502876537,0
2025-01-06,MRK,99.77,0,0.21206479653438215,0
2025-01-06,MS,128.65,0,0.21391218764815736,0
2025-01-06,MSFT,428.07,0,0.2119251334350668,0
2025-01-06,NEE,71.225,0,0.2115146670388007,0
2025-01-06,NFLX,88.179,0,0.21354248449315844,0
2025-01-06,NKE,72.03,0,0.2106850097338756,0
2025-01-06,NUE,120.61,0,0.21596975835059917,0
2025-01-06,NVDA,149.5101,0,0.22275652658892484,0
2025-01-06,ORCL,165.77,0,0.21009700787611568,0
2025-01-06,OXY,50.77,1,0.21181830354073863,0
2025-01-06,PEP,146.26,0,0.21045780292260277,0
2025-01-06,PFE,26.905,0,0.21431994244961386,0
2025-01-06,PG,160.68,0,0.20819325168806416,0
2025-01-06,PM,120.955,0,0.2090732319969252,0
2025-01-06,ROST,154.95,0,0.20819325168806416,0
2025-01-06,RTX,114.08,1,0.21046076897116062,0
2025-01-06,SBUX,93.16,0,0.21273262493708756,0
2025-01-06,SLB,38.76,1,0.21531033702225094,0
2025-01-06,SO,80.96,0,0.2103658698716249,0
2025-01-06,T,22.62,0,0.20968666426062482,0
2025-01-06,TMUS,212.37,0,0.2104465862693937,0
2025-01-06,TSLA,411.05,0,0.22330305042899873,0
2025-01-06,UNH,513.57,1,0.21665222875554385,0
2025-01-06,UPS,124.225,0,0.211847472675058,0
2025-01-06,V,313.12,0,0.2090732319969252,0
2025-01-06,VZ,39.63,0,0.20869277248935042,0
2025-01-06,WFC,72.08,0,0.21531033702225094,0
2025-01-06,WMT,91.455,0,0.21045780292260277,0
2025-01-06,XOM,107.74,0,0.2102584469432194,0
2025-01-07,AAPL,242.19,0,0.2090562712783967,0
2025-01-07,ADBE,422.62,0,0.2118663312319528,0
2025-01-07,ALB,89.97,1,0.2252731268095344,0
2025-01-07,AMD,127.34,0,0.21794884598356387,0
2025-01-07,AMZN,222.08,0,0.211847472675058,0
2025-01-07,AVGO,228.47,0,0.2197248177217759,0
2025-01-07,BA,172.53,0,0.21658067592609584,0
2025-01-07,BAC,46.08,0,0.21531033702225094,0
2025-01-07,BMY,57.145,0,0.211847472675058,0
2025-01-07,C,73.69,1,0.21531033702225094,0
2025-01-07,CAT,362.99,0,0.21456892749317252,0
2025-01-07,COP,101.65,1,0.21270336681815336,0
2025-01-07,COST,921.25,0,0.20829641363568885,0
2025-01-07,CSCO,58.92,0,0.20900576941909121,0
2025-01-07,CVX,149.58,1,0.20944414100125613,0
2025-01-07,DHR,239.18,0,0.2097981719711794,0
2025-01-07,DIS,111.41,0,0.2152992681031522,0
2025-01-07,DOW,39.41,0,0.21174579997449502,0
2025-01-07,EOG,127.58,1,0.20918843167837298,0
2025-01-07,ETN,343.95,0,0.21456892749317252,0
2025-01-07,FCX,38.77,0,0.21533827118044846,0
2025-01-07,GE,172.34,1,0.21046076897116062,0
2025-01-07,GOOGL,195.47,0,0.2097981719711794,0
2025-01-07,GS,580.13,1,0.21422958140399329,0
2025-01-07,HAL,27.74,1,0.21531033702225094,0
2025-01-07,HD,384.28,1,0.20780121756952535,0
2025-01-07,HON,220.61,0,0.2098129856260495,0
2025-01-07,INTC,20.01,0,0.22258840131913538,0
2025-01-07,JNJ,146.2,0,0.2100774632274326,0
2025-01-07,JPM,243.23,0,0.2090562712783967,0
2025-01-07,KO,60.84,0,0.20900576941909121,0
2025-01-07,LLY,772.87,0,0.2118663312319528,0
2025-01-07,LMT,464.12,1,0.20907104640831106,0
2025-01-07,LOW,246.61,1,0.2084591714614212,0
2025-01-07,MCD,289.38,0,0.20875438964661197,0
2025-01-07,META,617.67,0,0.21376133130999153,0
2025-01-07,MO,51.46,0,0.22257257481886636,0
2025-01-07,MRK,101.02,0,0.21118167762922996,0
2025-01-07,MS,126.87,0,0.21468025002311483,0
2025-01-07,MSFT,422.49,0,0.21206479653438215,0
2025-01-07,NEE,70.43,0,0.2115146670388007,0
2025-01-07,NFLX,87.913,0,0.21552723729590015,0
2025-01-07,NKE,72.11,0,0.21117378180627963,0
2025-01-07,NVDA,140.12,0,0.22547213643204472,0
2025-01-07,ORCL,162.0,0,0.211847472675058,0
2025-01-07,OXY,51.58,0,0.21270336681815336,0
2025-01-07,PFE,27.13,0,0.21043465448064666,0
2025-01-07,PM,121.45,0,0.20907104640831106,0
2025-01-07,RTX,114.8,0,0.21046076897116062,0
2025-01-07,SBUX,92.84,0,0.211847472675058,0
2025-01-07,T,22.19,0,0.20968666426062482,0
2025-01-07,TSLA,394.6,1,0.21880122624574996,0
2025-01-07,UNH,514.09,1,0.21665222875554385,0
2025-01-07,UPS,125.02,0,0.211847472675058,0
2025-01-07,V,311.7,0,0.20781592730383194,0
2025-01-07,VZ,38.93,0,0.20831478096434397,0
2025-01-07,WFC,71.6,1,0.21531033702225094,0
2025-01-07,WMT,90.8,0,0.2100774632274326,0
2025-01-07,XOM,108.78,0,0.20921833306521803,0
2025-01-08,AAPL,242.72,0,0.20979423470474065,0
2025-01-08,ADBE,419.59,0,0.2127515410198903,0
2025-01-08,ALB,87.38,1,0.2202959057938257,0
2025-01-08,AMD,121.85,0,0.220242411153426,0
2025-01-08,AMZN,222.15,0,0.211847472675058,0
2025-01-08,AVGO,229.32,0,0.2197248177217759,0
2025-01-08,BA,171.75,0,0.21658067592609584,0
2025-01-08,BAC,46.18,0,0.21531033702225094,0
2025-01-08,BMY,56.79,0,0.211847472675058,0
2025-01-08,C,73.24,1,0.21531033702225094,0
2025-01-08,CAT,360.9,1,0.21456892749317252,0
2025-01-08,COP,101.6,0,0.21270336681815336,0
2025-01-08,COST,927.42,0,0.2082816788332957,0
2025-01-08,CSCO,59.19,0,0.2103345621641996,0
2025-01-08,CVX,150.3,1,0.20944414100125613,0
2025-01-08,DHR,238.08,0,0.2130543287614823,0
2025-01-08,DIS,109.74,0,0.21248556502876537,0
2025-01-08,DOW,38.91,1,0.21174579997449502,0
2025-01-08,ETN,345.02,0,0.21118167762922996,0
2025-01-08,FCX,39.74,0,0.2142446573993083,0
2025-01-08,GE,172.87,0,0.21046076897116062,0
2025-01-08,GOOGL,193.95,0,0.21046076897116062,0
2025-01-08,GS,579.72,1,0.21891523886500944,0
2025-01-08,HD,387.1999,1,0.20780121756952535,0
2025-01-08,HON,220.11,0,0.2098129856260495,0
2025-01-08,INTC,19.885,0,0.21391746379775073,0
2025-01-08,JNJ,142.27,0,0.2100774632274326,0
2025-01-08,JPM,243.04,0,0.20975958043980555,0
2025-01-08,KO,61.68,0,0.2103345621641996,0
2025-01-08,LLY,786.67,0,0.2106513459620757,0
2025-01-08,LMT,468.63,0,0.20907104640831106,0
2025-01-08,LOW,246.78,1,0.20781592730383194,0
2025-01-08,MA,516.17,0,0.20907104640831106,0
2025-01-08,MCD,286.76,0,0.20875438964661197,0
2025-01-08,META,610.86,0,0.21376133130999153,0
2025-01-08,MRK,99.835,0,0.21118167762922996,0
2025-01-08,MS,127.84,1,0.21540797625426697,0
2025-01-08,MSFT,424.7,0,0.2119251334350668,0
2025-01-08,NEE,70.635,0,0.21306739930827784,0
2025-01-08,NFLX,87.501,0,0.21423327748006635,0
2025-01-08,NKE,71.255,0,0.21117378180627963,0
2025-01-08,NVDA,140.06,0,0.21935321689876175,0
2025-01-08,ORCL,163.07,0,0.211847472675058,0
2025-01-08,OXY,51.19,0,0.21248556502876537,0
2025-01-08,PEP,146.54,0,0.20869473311012873,0
2025-01-08,PFE,26.865,0,0.211847472675058,0
2025-01-08,PG,162.08,0,0.20781592730383194,0
2025-01-08,ROST,154.56,0,0.20781592730383194,0
2025-01-08,RTX,115.95,0,0.21119656286315247,0
2025-01-08,SBUX,92.6,0,0.21273262493708756,0
2025-01-08,T,22.19,0,0.2149634508060828,0
2025-01-08,TSLA,395.0,0,0.21917265596568652,0
2025-01-08,UNH,524.22,0,0.21665222875554385,0
2025-01-08,UPS,126.72,0,0.21306931033670826,0
2025-01-08,V,312.565,0,0.20869473311012873,0
2025-01-08,VZ,38.93,0,0.21217144693096548,0
2025-01-08,WFC,71.55,1,0.2148883459777185,0
2025-01-08,WMT,91.77,0,0.2100774632274326,0
2025-01-08,XOM,106.91,0,0.20947406925735182,0
2025-01-13,AAPL,234.4,0,0.21043173979288282,0
2025-01-13,ADBE,408.37,1,0.21245487190491713,0
2025-01-13,ALB,91.47,0,0.2252731268095344,0
2025-01-13,AMD,117.35,0,0.2182630231404374,0
2025-01-13,AMZN,218.5,0,0.2130785741819598,0
2025-01-13,AVGO,225.34,1,0.2194690299474463,0
2025-01-13,BA,170.53,0,0.21586591401838318,0
2025-01-13,BAC,45.04,0,0.21952678039779608,0
2025-01-13,BMY,55.355,0,0.2097981719711794,0
2025-01-13,C,72.8,1,0.21952678039779608,0
2025-01-13,CAT,362.46,1,0.21294953716482942,0
2025-01-13,CHTR,337.78,0,0.2125070975904281,0
2025-01-13,CL,87.11,0,0.2085060926578435,0
2025-01-13,CSCO,58.73,0,0.20910832809117433,0
2025-01-13,CVX,155.32,0,0.2090562712783967,0
2025-01-13,DE,429.96,1,0.21206479653438215,0
2025-01-13,DIS,108.06,0,0.21335693199726483,0
2025-01-13,DOW,39.68,0,0.21437524906602315,0
2025-01-13,ETN,340.77,0,0.2130785741819598,0
2025-01-13,FCX,39.415,0,0.21372706895909532,0
2025-01-13,GE,171.57,1,0.21389667001355972,0
2025-01-13,GOOGL,191.02,0,0.2130785741819598,0
2025-01-13,GS,563.26,1,0.21703703429079038,0
2025-01-13,HON,219.13,0,0.2097981719711794,0
2025-01-13,INTC,19.2,1,0.22103830669687097,0
2025-01-13,JPM,244.16,1,0.21784998988231435,0
2025-01-13,KO,61.625,0,0.2085580485957052,0
2025-01-13,LLY,797.86,0,0.2134630127682359,0
2025-01-13,LMT,483.06,0,0.2097981719711794,0
2025-01-13,MCD,283.67,0,0.20869473311012873,0
2025-01-13,META,607.98,0,0.21478489250736033,0
2025-01-13,MO,50.86,0,0.20907104640831106,0
2025-01-13,MPC,146.74,0,0.21505827185882898,0
2025-01-13,MRK,100.97,0,0.2095045251794812,0
2025-01-13,MSFT,417.23,0,0.21118167762922996,0
2025-01-13,NEE,66.96,0,0.21571713342402743,0
2025-01-13,NFLX,84.029,0,0.22365019891781085,0
2025-01-13,NKE,72.08,0,0.2094866056143982,0
2025-01-13,NVDA,133.24,0,0.22452077673385978,0
2025-01-13,ORCL,153.9,1,0.21441455717683103,0
2025-01-13,OXY,52.69,0,0.21371936914544987,0
2025-01-13,PEP,144.49,0,0.2090562712783967,0
2025-01-13,PFE,26.805,0,0.21043465448064666,0
2025-01-13,PG,158.85,0,0.20867997755775985,0
2025-01-13,RTX,117.75,1,0.2097981719711794,0
2025-01-13,SBUX,93.521,0,0.2097981719711794,0
2025-01-13,SLB,39.84,1,0.22069607939600294,0
2025-01-13,T,21.58,0,0.21043173979288282,0
2025-01-13,TSLA,403.37,0,0.22019485060470012,0
2025-01-13,UNH,541.5,0,0.21777157274616313,0
2025-01-13,UPS,125.015,1,0.21046076897116062,0
2025-01-13,V,306.82,0,0.20907104640831106,0
2025-01-13,VZ,38.125,0,0.2090562712783967,0
2025-01-13,WFC,70.53,1,0.22069607939600294,0
2025-01-13,WMT,91.55,0,0.2085060926578435,0
2025-01-13,XOM,109.265,0,0.2090562712783967,0
2025-01-14,AAPL,233.28,0,0.21043173979288282,0
2025-01-14,ADBE,412.719,0,0.2115705647548755,0
2025-01-14,ALB,92.61,0,0.2252731268095344,0
2025-01-14,AMD,116.13,1,0.21998619071214612,0
2025-01-14,AMZN,217.77,1,0.2130785741819598,0
2025-01-14,AVGO,224.86,1,0.21908541900092632,0
2025-01-14,BA,167.02,0,0.21632753356663634,0
2025-01-14,BAC,45.79,0,0.22224445878227328,0
2025-01-14,C,73.46,1,0.21952678039779608,0
2025-01-14,CAT,371.51,1,0.21294953716482942,0
2025-01-14,CHTR,346.32,0,0.21117980474559853,0
2025-01-14,COP,104.86,0,0.21181830354073863,0
2025-01-14,COST,917.58,0,0.2074521055280385,0
2025-01-14,CSCO,59.34,0,0.20910832809117433,0
2025-01-14,CVX,156.83,0,0.2090562712783967,0
2025-01-14,DE,432.43,1,0.21206479653438215,0
2025-01-14,DIS,108.13,0,0.21181830354073863,0
2025-01-14,DOW,40.08,0,0.21043173979288282,0
2025-01-14,ETN,340.09,1,0.2130785741819598,0
2025-01-14,FCX,39.5,0,0.21445244642294195,0
2025-01-14,GE,176.85,1,0.2151851246533567,0
2025-01-14,GOOGL,189.64,0,0.2130785741819598,0
2025-01-14,GS,571.29,1,0.21897059481495493,0
2025-01-14,HD,392.79,0,0.2090562712783967,0
2025-01-14,HON,218.57,0,0.21046076897116062,0
2025-01-14,INTC,19.22,1,0.2220667278982884,0
2025-01-14,JNJ,144.74,0,0.2085060926578435,0
2025-01-14,JPM,247.22,1,0.21895593652024797,0
2025-01-14,KO,62.02,0,0.2085580485957052,0
2025-01-14,LLY,744.5,0,0.2157429222509721,0
2025-01-14,LOW,251.35,0,0.20867997755775985,0
2025-01-14,MA,509.06,0,0.20907104640831106,0
2025-01-14,MCD,281.59,0,0.20907104640831106,0
2025-01-14,META,594.44,0,0.21478489250736033,0
2025-01-14,MPC,149.39,0,0.21526803520954005,0
2025-01-14,MSFT,415.68,1,0.21118167762922996,0
2025-01-14,NFLX,82.825,1,0.22365019891781085,0
2025-01-14,NKE,71.19,0,0.21081520134971266,0
2025-01-14,NVDA,131.85,1,0.2178210583656184,0
2025-01-14,ORCL,156.32,1,0.21441455717683103,0
2025-01-14,OXY,52.07,0,0.21152258611623703,0
2025-01-14,PEP,144.95,0,0.20869473311012873,0
2025-01-14,PFE,26.4,0,0.21043465448064666,0
2025-01-14,PG,159.75,0,0.2069730576415157,0
2025-01-14,ROST,149.06,0,0.2090562712783967,0
2025-01-14,RTX,119.49,0,0.21046076897116062,0
2025-01-14,SBUX,93.06,0,0.2097981719711794,0
2025-01-14,SLB,39.86,0,0.22069607939600294,0
2025-01-14,T,21.81,0,0.21043173979288282,0
2025-01-14,TMUS,214.24,0,0.2110958032214918,0
2025-01-14,TSLA,396.2,0,0.22019485060470012,0
2025-01-14,UNH,543.74,0,0.21777157274616313,0
2025-01-14,UPS,125.82,0,0.21372442811162334,0
2025-01-14,V,309.13,0,0.20907104640831106,0
2025-01-14,VZ,38.29,0,0.2090562712783967,0
2025-01-14,WFC,71.16,1,0.22069607939600294,0
2025-01-14,WMT,90.795,0,0.20916568909963137,0
2025-01-14,XOM,109.685,0,0.20849104491617296,0
2025-01-15,AAPL,237.88,0,0.20979423470474065,0
2025-01-15,ADBE,417.27,0,0.21117378180627963,0
2025-01-15,ALB,95.17,0,0.21985347899923216,0
2025-01-15,AMD,119.96,0,0.21522314176502264,0
2025-01-15,AMZN,223.34,0,0.211847472675058,0
2025-01-15,AVGO,227.89,1,0.21649852159083652,0
2025-01-15,BA,166.22,1,0.21658067592609584,0
2025-01-15,BAC,47.08,0,0.21779399116938805,0
2025-01-15,C,78.25,0,0.20849104491617296,0
2025-01-15,CAT,374.74,1,0.21456892749317252,0
2025-01-15,COP,105.47,0,0.20849104491617296,0
2025-01-15,COST,923.44,0,0.20829641363568885,0
2025-01-15,CSCO,59.97,0,0.21187086388977538,0
2025-01-15,CVX,158.32,0,0.20947406925735182,0
2025-01-15,DE,428.75,1,0.2127515410198903,0
2025-01-15,DIS,108.16,0,0.21491950206323163,0
2025-01-15,DOW,40.39,0,0.2148823580454944,0
2025-01-15,ETN,342.44,1,0.21118167762922996,0
2025-01-15,FCX,40.01,0,0.21862657877062128,0
2025-01-15,GE,180.27,1,0.2218539972384566,0
2025-01-15,GOOGL,195.56,0,0.211847472675058,0
2025-01-15,GS,605.91,1,0.20849104491617296,0
2025-01-15,HAL,28.91,0,0.21715864740689758,0
2025-01-15,HD,405.93,0,0.20781592730383194,0
2025-01-15,HON,219.48,0,0.2098129856260495,0
2025-01-15,INTC,19.73,1,0.2200477295016238,0
2025-01-15,JNJ,144.9,0,0.2074182676279034,0
2025-01-15,JPM,252.27,1,0.20942565380231157,0
2025-01-15,KO,61.77,0,0.20939087599187814,0
2025-01-15,LLY,746.72,0,0.2127515410198903,0
2025-01-15,LMT,483.84,0,0.20907104640831106,0
2025-01-15,MA,522.235,0,0.20869473311012873,0
2025-01-15,MCD,282.21,0,0.20869473311012873,0
2025-01-15,META,616.72,0,0.21398708158019525,0
2025-01-15,MO,51.015,0,0.20781592730383194,0
2025-01-15,MPC,151.94,0,0.2131016328641448,0
2025-01-15,MRK,100.08,0,0.211847472675058,0
2025-01-15,MS,130.55,1,0.21715864740689758,0
2025-01-15,MSFT,426.26,0,0.21052605449628845,0
2025-01-15,NEE,69.26,0,0.21670064959121155,0
2025-01-15,NFLX,84.8,1,0.22548513020110952,0
2025-01-15,NKE,71.07,0,0.21081520134971266,0
2025-01-15,NVDA,136.19,1,0.21807588667324956,0
2025-01-15,ORCL,158.29,1,0.2131309309355984,0
2025-01-15,OXY,52.69,0,0.21307229160681515,0
2025-01-15,PEP,144.78,0,0.20781592730383194,0
2025-01-15,PFE,26.215,0,0.2073596058778691,0
2025-01-15,PG,159.65,0,0.20780121756952535,0
2025-01-15,PM,118.48,1,0.20907104640831106,0
2025-01-15,PSX,118.98,0,0.21181830354073863,0
2025-01-15,SBUX,93.06,0,0.211847472675058,0
2025-01-15,SLB,40.66,0,0.22069607939600294,0
2025-01-15,T,21.9,0,0.2111028993312473,0
2025-01-15,TJX,119.13,0,0.20875438964661197,0
2025-01-15,TSLA,428.18,0,0.22227053955786624,0
2025-01-15,UNH,543.18,0,0.21777157274616313,0
2025-01-15,V,316.34,0,0.20781592730383194,0
2025-01-15,VZ,38.16,0,0.2142177539043224,0
2025-01-15,WFC,75.91,0,0.20849104491617296,0
2025-01-15,WMT,91.325,0,0.2100774632274326,0
2025-01-15,XOM,111.49,0,0.21013470035015386,0
2025-01-16,AAPL,228.24,0,0.21043173979288282,0
2025-01-16,ADBE,426.83,0,0.21190912334042797,0
2025-01-16,AMD,118.42,0,0.21522314176502264,0
2025-01-16,AMZN,220.65,1,0.21211673366055891,0
2025-01-16,AVGO,229.35,1,0.21658067592609584,0
2025-01-16,BA,168.88,0,0.21658067592609584,0
2025-01-16,BAC,46.66,0,0.20987837175478788,0
2025-01-16,BLK,994.79,0,0.21003628445168637,0
2025-01-16,BMY,56.3971,1,0.21123412234332853,0
2025-01-16,C,78.53,0,0.20942565380231157,0
2025-01-16,CAT,380.66,1,0.21456892749317252,0
2025-01-16,COP,105.61,0,0.20849104491617296,0
2025-01-16,COST,919.42,0,0.20829641363568885,0
2025-01-16,CSCO,59.82,0,0.21374797036601972,0
2025-01-16,CVX,159.39,0,0.21401379836205528,0
2025-01-16,DE,439.37,1,0.2127515410198903,0
2025-01-16,DHR,241.96,0,0.21118167762922996,0
2025-01-16,DIS,106.47,1,0.21256339661879792,0
2025-01-16,DOW,40.89,0,0.2175111376092653,0
2025-01-16,ETN,345.09,1,0.211450319413167,0
2025-01-16,FCX,40.04,0,0.21779399116938805,0
2025-01-16,GOOGL,192.88,0,0.21107732204440519,0
2025-01-16,GS,612.77,0,0.2111729823826503,0
2025-01-16,HAL,29.26,0,0.21595760588388604,0
2025-01-16,HON,222.75,0,0.21150290547605285,0
2025-01-16,INTC,19.655,1,0.21479213134244948,0
2025-01-16,JNJ,147.78,0,0.21028228124893417,0
2025-01-16,JPM,254.3,0,0.20904050017899042,0
2025-01-16,KO,62.265,0,0.20939087599187814,0
2025-01-16,LLY,758.26,0,0.21213560973541518,0
2025-01-16,MCD,279.74,0,0.20907104640831106,0
2025-01-16,MDLZ,58.01,0,0.20910832809117433,0
2025-01-16,META,611.37,1,0.21398708158019525,0
2025-01-16,MO,51.18,0,0.20781592730383194,0
2025-01-16,MPC,151.66,0,0.21248556502876537,0
2025-01-16,MRK,100.71,0,0.2119251334350668,0
2025-01-16,MS,135.81,0,0.20846932612012523,0
2025-01-16,MSFT,424.54,0,0.21052605449628845,0
2025-01-16,NEE,71.38,0,0.21670064959121155,0
2025-01-16,NFLX,84.228,1,0.22748108943157233,0
2025-01-16,NKE,71.09,0,0.21081520134971266,0
2025-01-16,NUE,123.36,0,0.2132236297428653,0
2025-01-16,NVDA,133.57,1,0.21815847290529952,0
2025-01-16,ORCL,159.58,1,0.211847472675058,0
2025-01-16,OXY,52.305,0,0.21144683677827777,0
2025-01-16,PEP,146.55,0,0.20781592730383194,0
2025-01-16,PFE,26.5,0,0.2073596058778691,0
2025-01-16,PG,160.52,0,0.20780121756952535,0
2025-01-16,PM,119.79,1,0.21270846968765292,0
2025-01-16,RTX,120.51,0,0.21196012181728566,0
2025-01-16,SBUX,94.44,0,0.21046076897116062,0
2025-01-16,SLB,41.105,0,0.2187253026705898,0
2025-01-16,T,22.02,0,0.2111028993312473,0
2025-01-16,TSLA,413.51,0,0.22367993412746248,0
2025-01-16,UNH,510.94,0,0.20978620026256223,0
2025-01-16,UPS,129.97,0,0.21119656286315247,0
2025-01-16,V,317.21,0,0.20781592730383194,0
2025-01-16,VZ,38.34,0,0.2149443414643624,0
2025-01-16,WFC,75.98,0,0.21060435474820957,0
2025-01-16,WMT,91.31,0,0.2100774632274326,0
2025-01-16,XOM,111.32,0,0.21013470035015386,0
2025-01-21,AAPL,222.66,1,0.2139592901201746,0
2025-01-21,ADBE,436.34,0,0.21441158345272485,0
2025-01-21,ALB,94.06,0,0.21649478568360064,0
2025-01-21,AMD,122.27,0,0.21522314176502264,0
2025-01-21,AMZN,230.7,0,0.21546304782836387,0
2025-01-21,AVGO,240.31,0,0.21892914236839678,0
2025-01-21,BA,175.51,0,0.21699953040854264,0
2025-01-21,BAC,46.68,0,0.209391802084412,0
2025-01-21,BKNG,4681.735,0,0.21310563707356242,0
2025-01-21,BMY,57.04,0,0.21288753475411548,0
2025-01-21,C,81.68,0,0.209391802084412,0
2025-01-21,CAT,398.36,0,0.21556073728792727,0
2025-01-21,COP,104.29,0,0.2086826669921552,0
2025-01-21,COST,947.54,0,0.21034364356703605,0
2025-01-21,CSCO,61.02,0,0.2146852840129075,0
2025-01-21,CVX,158.24,0,0.2102584469432194,0
